-85.332,38.958,3.1909e+05,3.9463e+05,3149.2,2138.9,1010.3,202,0
-84.687,-166.09,-1.3882e+05,-5.6069e+05,52.114,732.88,-690.46,NaN,1
-73.208,140.75,1.1623e+06,-1.4228e+06,2506.8,2723,-216.15,152,0
-69.48,-58.177,-1.9141e+06,1.1879e+06,NaN,NaN,-452.91,0,127
-74.979,-70.537,-1.5473e+06,5.4679e+05,1360.9,939.33,421.57,197,0
-66.303,49.709,1.9913e+06,1.6882e+06,NaN,NaN,-97.643,0,127
-79.102,-168.21,-2.4256e+05,-1.1625e+06,1.8672,383.86,-624.44,0,1
-77.456,56.858,1.1456e+06,7.4802e+05,3208,3093.8,114.26,202,0
-62.98,136.86,2.0439e+06,-2.1812e+06,NaN,NaN,-4016.5,0,127
-80.85,3.4658,60224,9.9438e+05,2450.2,2073.6,376.59,1000,0
-83.907,-158.66,-2.4115e+05,-6.1718e+05,71.72,696.74,-625.02,66,0
-68.411,-93.258,-2.3689e+06,-1.3486e+05,NaN,NaN,-4421.7,0,127
-83.151,-109.55,-7.0207e+05,-2.493e+05,1689.8,1101.8,587.98,151,0
-76.713,-45.716,-1.038e+06,1.0124e+06,NaN,NaN,-319.38,0,127
-88.838,49.734,96330,81596,2966.3,2730.6,235.67,202,0
-73.604,87.452,1.7914e+06,79719,3357.4,3006.6,350.89,1000,0
-67.942,111.87,2.251e+06,-9.0354e+05,1310.1,1792.7,-482.56,202,0
-73.887,85.54,1.7566e+06,1.37e+05,3296.5,2893,403.55,1000,0
-76.359,24.135,6.088e+05,1.3587e+06,3605.5,2995.1,610.43,202,0
-85.868,-101.42,-4.402e+05,-88946,2550.8,1187.5,1363.3,152,0
-78.149,-100.66,-1.2698e+06,-2.3896e+05,1570.6,2944.3,-1373.7,88,0
-82.416,82.568,8.1825e+05,1.0674e+05,3781.1,2713.7,1067.5,151,0
-79.951,-11.937,-2.2639e+05,1.0709e+06,1697.4,2457.6,-760.17,88,0
-68.108,-105.11,-2.3237e+06,-6.2729e+05,NaN,NaN,-4539.9,0,127
-76.669,97.532,1.4423e+06,-1.9069e+05,3700.6,2943.5,757.02,202,0
-76.932,2.555,63559,1.4243e+06,2768.7,2247.7,521.06,125.93,0
-87.191,-22.866,-1.1863e+05,2.8131e+05,2379.4,2708.7,-329.32,1000,0
-82.188,-30.852,-4.3593e+05,7.2978e+05,1327.9,987.44,340.45,1000,0
-82.761,-33.174,-4.3092e+05,6.5917e+05,1475.2,1224.2,250.93,1000,0
-70.829,139.22,1.3727e+06,-1.5916e+06,2460.1,3120.5,-660.42,88,0
-62.411,-5.5365,-2.9471e+05,3.0404e+06,NaN,NaN,-5122.8,0,127
-83.679,-19.807,-2.3294e+05,6.4677e+05,2004.1,1471.1,533.07,1000,0
-76.233,-11.66,-3.0371e+05,1.4717e+06,2110.3,2146.5,-36.238,88,0
-64.483,-89.468,-2.8173e+06,26135,NaN,NaN,-4405.6,0,127
-73.481,-111.52,-1.6809e+06,-6.6291e+05,NaN,NaN,-382.95,0,127
-79.102,-95.61,-1.1819e+06,-1.161e+05,1837.8,3473.7,-1636,202,0
-64.873,-160.48,-9.2655e+05,-2.6136e+06,NaN,NaN,-3564.5,0,127
-82.625,74.114,7.7176e+05,2.1963e+05,3885.1,2048.5,1836.6,88,0
-78.3,15.728,3.4576e+05,1.2277e+06,3177.6,2725.7,451.82,1000,0
-61.903,25.583,1.3443e+06,2.8078e+06,NaN,NaN,-5116.7,0,127
-87.869,118.05,2.044e+05,-1.0889e+05,3064.2,3090.8,-26.532,152,0
-71.977,111.49,1.8366e+06,-7.2314e+05,2794,3619,-824.91,88,0
-86.506,111.18,3.5412e+05,-1.3719e+05,3093.9,3451.3,-357.42,66,0
-70.023,56.373,1.8252e+06,1.2139e+06,2852.3,2031.3,821.01,202,0
-64.079,117.16,2.5478e+06,-1.3071e+06,NaN,NaN,-2930.3,0,127
-77.011,-81.21,-1.4005e+06,2.1655e+05,998.58,591.2,407.38,88,0
-63.66,-98.451,-2.8797e+06,-4.2785e+05,NaN,NaN,-5120.7,0,127
-64.861,-111.73,-2.5771e+06,-1.0273e+06,NaN,NaN,-4991.5,0,127
-65.28,-79.511,-2.6811e+06,4.9636e+05,NaN,NaN,-4102.6,0,127
-79.796,-140.76,-7.031e+05,-8.6092e+05,332.15,1256.8,-924.65,202,0
-74.826,-156.52,-6.6054e+05,-1.5207e+06,NaN,NaN,-3803.4,0,127
-75.957,17.691,4.6589e+05,1.4606e+06,3481.3,2884.8,596.51,1000,0
-84.4,-15.396,-1.6167e+05,5.8711e+05,2260.7,1949.7,311.03,1000,0
-79.335,170.06,2.006e+05,-1.1446e+06,2.4791,351.62,-875.23,0,1
-81.215,52.503,7.5872e+05,5.8213e+05,3769.7,3298.7,470.96,202,0
-62.219,34.786,1.7553e+06,2.5268e+06,NaN,NaN,-5164.5,0,127
-74.769,-113.76,-1.5233e+06,-6.705e+05,45.423,435.97,-391.54,NaN,1
-86.026,-124.18,-3.573e+05,-2.4267e+05,2157.7,653.37,1504.3,210.59,0
-77.6,-88.678,-1.352e+06,31196,1445.5,2352.9,-907.44,151,0
-82.567,147.81,4.3078e+05,-6.844e+05,2316.7,1744.1,572.57,88,0
-72.258,154.56,8.3464e+05,-1.7542e+06,2115.8,2936.9,-821.08,88,0
-79.83,153.95,4.8644e+05,-9.9522e+05,1883.8,486.94,1396.9,322,0
-81.436,32.869,5.0588e+05,7.8289e+05,3252.3,2292.7,959.54,189.96,0
-64.098,102.31,2.7955e+06,-6.1001e+05,NaN,NaN,-2402.9,0,127
-78.173,-52.77,-1.0267e+06,7.8015e+05,44.066,430.3,-646.49,0,1
-78.453,-9.1343,-1.9982e+05,1.2428e+06,2043.6,1621.2,422.34,71.451,0
-78.526,50.565,9.6593e+05,7.9442e+05,3574,3785.1,-211.03,152,0
-85.855,-152.42,-2.0857e+05,-3.9935e+05,769.54,734.24,35.297,326,0
-79.155,42.623,8.0026e+05,8.6959e+05,3698.5,3521.7,176.82,152,0
-73.051,-104.89,-1.7923e+06,-4.7661e+05,127.7,209.08,-81.383,152,0
-78.92,-158.97,-4.3329e+05,-1.127e+06,14.395,495.5,-731.25,NaN,1
-81.111,68.196,8.9843e+05,3.5943e+05,3954.4,2904.5,1049.8,152.5,0
-62.727,44.767,2.1255e+06,2.1429e+06,NaN,NaN,-4709.4,0,127
-82.919,-17.771,-2.3512e+05,7.336e+05,1727,1529.6,197.39,1000,0
-65.428,151.8,1.2804e+06,-2.3883e+06,NaN,NaN,-2726.8,0,127
-87.648,-40.744,-1.6683e+05,1.9366e+05,2380.7,2497.3,-116.61,1000,0
-85.374,85.524,5.0136e+05,39251,3326.3,3146.6,179.74,202,0
-87.911,119.78,1.9706e+05,-1.1275e+05,3057.7,3100.2,-42.561,152,0
-72.23,1.8762,63704,1.9447e+06,1797.8,535.49,1262.3,197,0
-79.099,98.08,1.1761e+06,-1.6696e+05,3694.7,2402.6,1292.2,202,0
-86.586,72.712,3.5424e+05,1.1025e+05,3158.9,3081.3,77.613,88,0
-78.46,167.58,2.7047e+05,-1.2285e+06,-26.473,75.58,-250.84,NaN,1
-63.207,-109.11,-2.8e+06,-9.6986e+05,NaN,NaN,-5158.1,0,127
-82.072,10.944,1.6377e+05,8.4698e+05,2459.6,2974.2,-514.61,202,0
-86.262,-5.5263,-39130,4.0443e+05,2564.6,2484.2,80.419,1000,0
-88.347,-97.935,-1.7793e+05,-24802,2743.5,2518.9,224.64,88,0
-81.04,40.586,6.3458e+05,7.4074e+05,3533.4,2577.6,955.86,202,0
-75.401,61.014,1.3948e+06,7.7269e+05,2384.2,2050.2,334.04,296,0
-86.761,-119.71,-3.0578e+05,-1.7447e+05,2485.2,1519.9,965.37,202,0
-67.523,101.75,2.4209e+06,-5.0369e+05,1619.8,1520.8,99.027,1000,0
-68.591,78.631,2.3063e+06,4.6372e+05,345.94,69.191,276.75,238,0
-77.294,140.93,8.7358e+05,-1.0761e+06,2550.3,3096.6,-546.33,152,0
-78.166,119.59,1.122e+06,-6.3707e+05,3136.7,3311.6,-174.91,95.515,0
-82.412,-75.219,-7.9828e+05,2.1064e+05,490.42,1948.7,-1458.3,88,0
-82.505,-107.01,-7.7978e+05,-2.3855e+05,1881.5,1603,278.55,151,0
-85.279,36.62,3.0613e+05,4.119e+05,3031.7,1913.1,1118.6,202,0
-73.128,-55.66,-1.5242e+06,1.0413e+06,NaN,NaN,-512.26,0,127
-62.496,-64.933,-2.7581e+06,1.29e+06,NaN,NaN,-3560.5,0,127
-69.493,97.31,2.233e+06,-2.8646e+05,2543,2115,428.06,202,0
-88.129,-142.99,-1.2239e+05,-1.6239e+05,2900.2,2509.5,390.61,151,0
-87.713,135.37,1.746e+05,-1.7688e+05,3055.9,3177.1,-121.2,152,0
-76.726,-126.66,-1.1619e+06,-8.6491e+05,2247.6,1624.1,623.51,169.78,0
-81.249,-144.72,-5.5024e+05,-7.776e+05,235.84,956.43,-720.59,66,0
-75.681,-172.45,-2.0531e+05,-1.5501e+06,NaN,NaN,-1380,0,127
-64.425,-143.77,-1.6692e+06,-2.2778e+06,NaN,NaN,-4321.3,0,127
-65.048,-63.609,-2.4661e+06,1.2237e+06,NaN,NaN,-121.06,NaN,127
-71.286,147.14,1.1127e+06,-1.7228e+06,1979.7,2581.8,-602.11,114.5,0
-78.94,-148.17,-6.3562e+05,-1.0241e+06,480.99,670.56,-189.58,88,0
-75.654,-133.18,-1.1425e+06,-1.072e+06,1364.6,1131.2,233.42,202,0
-62.346,-99.499,-3.0201e+06,-5.0534e+05,NaN,NaN,-4852.9,0,127
-67.014,25.581,1.0925e+06,2.2822e+06,NaN,NaN,-4335.5,0,127
-73.094,-100.56,-1.8185e+06,-3.3892e+05,205.44,389.37,-183.93,152,0
-74.593,-77.894,-1.6463e+06,3.5311e+05,865.56,1243.5,-377.89,147.25,0
-74.441,65.932,1.5527e+06,6.9351e+05,1403.8,2080.9,-677.12,151,0
-66.545,-121.97,-2.1913e+06,-1.3679e+06,NaN,NaN,-4489.8,0,127
-85.501,52.8,3.8955e+05,2.9568e+05,3285.6,2815.5,470.1,202,0
-77.169,26.737,6.2973e+05,1.25e+06,3586.2,2579.5,1006.7,202,0
-71.588,94.491,2.011e+06,-1.5796e+05,3172.3,2877.7,294.59,1000,0
-62.551,-42.127,-2.0381e+06,2.2535e+06,NaN,NaN,-2996.1,0,127
-77.163,69.033,1.3077e+06,5.0113e+05,2892.4,1861.5,1030.9,296,0
-76.916,-31.736,-7.5092e+05,1.2141e+06,NaN,NaN,-330.78,NaN,127
-69.074,78.497,2.2521e+06,4.5833e+05,908.52,895.45,13.063,202,0
-83.098,135.57,5.2556e+05,-5.3613e+05,2575.3,2444.2,131.1,202,0
-79.722,-66.282,-1.025e+06,4.5034e+05,60.43,629.74,-570.31,NaN,1
-71.308,-17.246,-6.073e+05,1.9563e+06,NaN,NaN,-3040,0,127
-86.62,67.044,3.383e+05,1.4329e+05,3155.4,2948.3,207.07,152,0
-83.118,59.511,6.4506e+05,3.798e+05,3693.6,2889.8,803.73,152,0
-62.596,-155.89,-1.2392e+06,-2.7686e+06,NaN,NaN,-2930.2,0,127
-66.77,6.4164,2.8583e+05,2.5417e+06,NaN,NaN,-4140.9,0,127
-63.48,31.637,1.5379e+06,2.4962e+06,NaN,NaN,-5056.5,0,127
-79.25,-49.954,-8.9669e+05,7.5364e+05,162.57,717.61,-555.04,88,0
-79.667,-25.905,-4.9177e+05,1.0125e+06,556.69,761.01,-204.32,202,0
-82.003,114.55,7.9159e+05,-3.6162e+05,3112.1,2635.9,476.19,88,0
-64.129,164.72,7.5311e+05,-2.7567e+06,NaN,NaN,-3056.2,0,127
-72.738,13.045,4.2646e+05,1.8406e+06,3105.9,1554,1552,151,0
-74.076,-78.753,-1.7075e+06,3.3955e+05,830.9,1056.7,-225.79,152,0
-81.855,-162.43,-2.6753e+05,-8.4502e+05,12.169,439.07,-484.37,NaN,1
-75.487,-120.07,-1.3717e+06,-7.9409e+05,1323.4,1615.1,-291.7,202,0
-83.989,95.387,6.5075e+05,-61360,3374.2,2877.4,496.82,202,0
-65.297,125.23,2.2256e+06,-1.5718e+06,NaN,NaN,-792.45,0,127
-69.171,79.841,2.2516e+06,4.0344e+05,1437.1,1283.5,153.56,202,0
-75.105,86.706,1.6245e+06,93487,3437.5,2989.5,448,1000,0
-66.564,111.31,2.4046e+06,-9.3785e+05,691.09,557.56,133.53,88,0
-84.75,-123.19,-4.7763e+05,-3.1249e+05,1123.8,1320.2,-196.45,202,0
-80.466,44.252,7.2447e+05,7.4363e+05,3678.7,2771,907.73,152,0
-61.013,-1.6298,-91464,3.2145e+06,NaN,NaN,-5263.1,0,127
-72.599,-159.38,-6.707e+05,-1.7827e+06,NaN,NaN,-4308.7,0,127
-76.919,131.34,1.0716e+06,-9.428e+05,2878.1,2729.2,149,179.34,0
-87.744,8.6364,36820,2.4242e+05,2684.8,3459,-774.23,1000,0
-82.874,-165.41,-1.9521e+05,-7.5021e+05,15.553,452.42,-580.28,NaN,1
-64.858,-168.73,-5.4224e+05,-2.7212e+06,NaN,NaN,-2733.3,0,127
-83.764,-62.609,-6.0217e+05,3.1201e+05,297.36,1806.9,-1509.6,296,0
-86.479,152.03,1.7949e+05,-3.3795e+05,2884.8,2472.5,412.33,196.03,0
-87.377,-16.684,-81841,2.7307e+05,2495.2,2853.7,-358.53,1000,0
-66.402,-129.51,-2.0055e+06,-1.6537e+06,NaN,NaN,-4651.5,0,127
-74.456,-155.76,-6.9748e+05,-1.5491e+06,NaN,NaN,-3949.1,0,127
-85.263,-120.64,-4.4308e+05,-2.6241e+05,1636,784.27,851.78,296,0
-72.232,74.232,1.8723e+06,5.2868e+05,1571.1,1403.7,167.34,202,0
-72.384,91.606,1.9278e+06,-54061,3299.6,2929.8,369.81,1000,0
-85.05,121.2,4.6033e+05,-2.7879e+05,2962.4,2931.2,31.126,202,0
-79.935,7.3941,1.4108e+05,1.0872e+06,2692.7,2444.3,248.47,152,0
-87.663,87.445,2.5369e+05,11322,3092,3576,-483.98,88,0
-81.227,-134.02,-6.8674e+05,-6.6359e+05,579.22,1505,-925.82,88,0
-77.465,-101.43,-1.3401e+06,-2.7087e+05,1350.6,3397,-2046.4,88,0
-61.966,178.57,77265,-3.1049e+06,NaN,NaN,-4177.8,0,127
-72.859,-120.02,-1.6243e+06,-9.3839e+05,NaN,NaN,-449.04,0,127
-68.325,-67.008,-2.1931e+06,9.3057e+05,283.82,0,283.82,198,0
-66.448,-137.19,-1.7627e+06,-1.9032e+06,NaN,NaN,-4483.7,0,127
-87.49,-21.442,-99718,2.5391e+05,2474,2751.6,-277.56,1000,0
-88.915,-30.525,-59879,1.0155e+05,2646.6,3066.9,-420.35,88,0
-75.355,-124.63,-1.3162e+06,-9.0902e+05,1243.9,1498,-254.07,1000,0
-73.707,165.68,4.4085e+05,-1.7265e+06,1519.4,0,1519.4,238,0
-61.694,-178.59,-77232,-3.1362e+06,NaN,NaN,-3975.3,0,127
-67.81,149.18,1.2503e+06,-2.0958e+06,NaN,NaN,-870.24,NaN,127
-77.199,121.96,1.1848e+06,-7.391e+05,3107.5,3761,-653.55,152,0
-61.123,53.912,2.5884e+06,1.8867e+06,NaN,NaN,-5132.3,0,127
-68.269,82.121,2.3662e+06,3.2744e+05,1141.2,1363.9,-222.71,88,0
-70.497,-125.68,-1.7374e+06,-1.2475e+06,NaN,NaN,-3596.7,0,127
-71.102,-174.43,-2.0094e+05,-2.0617e+06,NaN,NaN,-3843.7,0,127
-61.25,-39.895,-2.045e+06,2.4462e+06,NaN,NaN,-2821.8,0,127
-85.835,158.48,1.6603e+05,-4.2115e+05,2626.4,1632,994.34,202,0
-70.266,-41.534,-1.4354e+06,1.6204e+06,NaN,NaN,-3817.5,0,127
-74.652,41.355,1.1082e+06,1.259e+06,3488.8,2820.6,668.22,152,0
-64.177,-68.915,-2.6613e+06,1.0261e+06,NaN,NaN,-3169.2,0,127
-83.265,-9.5181,-1.2114e+05,7.2252e+05,2107.2,2219.1,-111.93,1000,0
-68.142,19.825,8.1498e+05,2.2606e+06,NaN,NaN,-3750.8,0,127
-87.971,-120.76,-1.8944e+05,-1.1274e+05,2855.2,2339.9,515.28,202,0
-76.945,71.764,1.3529e+06,4.4574e+05,2753.1,2187.3,565.77,151,0
-80.361,132.19,7.7775e+05,-7.0499e+05,2652.5,2581.8,70.722,152,0
-61.889,-157.36,-1.1991e+06,-2.8746e+06,NaN,NaN,-2956.5,0,127
-75.721,-48.687,-1.1711e+06,1.0293e+06,NaN,NaN,-412.01,0,127
-75.97,72.055,1.4572e+06,4.7194e+05,2418.8,2667.6,-248.73,88,0
-70.472,170.62,3.4923e+05,-2.113e+06,NaN,NaN,-2583.8,0,127
-79.19,159.6,4.1052e+05,-1.104e+06,1552.1,396.2,1155.9,326,0
-78.912,-158.26,-4.4755e+05,-1.1224e+06,14.765,497.51,-716.36,NaN,1
-72.911,-9.7358,-3.1623e+05,1.8431e+06,997.24,688.06,309.18,88,0
-87.764,25.557,1.0481e+05,2.1917e+05,2735.4,2856.1,-120.64,1000,0
-62.029,108.65,2.9359e+06,-9.9083e+05,NaN,NaN,-4018.4,0,127
-75.587,29.231,7.6864e+05,1.3736e+06,3589.6,2565.3,1024.2,183.96,0
-78.948,18.852,3.8919e+05,1.1398e+06,3205.9,2882.6,323.37,1000,0
-61.666,-22.491,-1.2013e+06,2.9014e+06,NaN,NaN,-4478.7,0,127
-67.184,69.129,2.3462e+06,8.9457e+05,NaN,NaN,-269.2,0,127
-79.109,-28.887,-5.7331e+05,1.0391e+06,717.06,1556.4,-839.34,322,0
-85.886,26.759,2.0136e+05,3.9933e+05,2831.6,2525.6,306.03,152,0
-67.984,-21.937,-9.0434e+05,2.2455e+06,NaN,NaN,-4902.3,0,127
-72.221,-2.0667,-70209,1.9455e+06,856.21,1806.4,-950.15,151,0
-72.426,129.34,1.488e+06,-1.2197e+06,3106.7,2283.3,823.32,202,0
-86.447,63.059,3.4428e+05,1.7497e+05,3186.7,2970,216.73,152,0
-71.737,133.07,1.4615e+06,-1.3661e+06,2883.7,2087.5,796.24,88,0
-65.982,-141.23,-1.6576e+06,-2.0638e+06,NaN,NaN,-3992,0,127
-65.071,-61.479,-2.4167e+06,1.3133e+06,NaN,NaN,-28.157,NaN,127
-83.852,57.446,5.6352e+05,3.5975e+05,3533.8,2794.4,739.36,142.3,0
-67.639,73.321,2.3562e+06,7.0595e+05,NaN,NaN,-502.11,0,127
-82.454,13.405,1.9033e+05,7.9863e+05,2499.9,3070.5,-570.57,202,0
-65.395,-94.082,-2.7068e+06,-1.9318e+05,NaN,NaN,-4766.3,0,127
-66.404,99.874,2.5607e+06,-4.457e+05,36.585,236.03,-202.44,NaN,1
-88.167,-50.612,-1.539e+05,1.2636e+05,2564.5,2630.5,-65.991,152,0
-85.465,-122.4,-4.1626e+05,-2.6419e+05,1883.5,958.49,925.06,207.17,0
-83.822,-75.711,-6.5109e+05,1.6582e+05,1097.2,1475.4,-378.23,202,0
-62.45,-111.56,-2.8367e+06,-1.1208e+06,NaN,NaN,-5095.7,0,127
-79.916,62.259,9.7212e+05,5.1126e+05,3727.5,3374,353.53,88,0
-77.299,-131.53,-1.0372e+06,-9.1853e+05,1912.3,2002.2,-89.883,1000,0
-80.342,-172.22,-1.4237e+05,-1.0421e+06,0.99881,354.96,-531.92,0,1
-64.129,161.28,9.1718e+05,-2.7065e+06,NaN,NaN,-2845.6,0,127
-68.156,162.3,7.2995e+05,-2.2878e+06,NaN,NaN,-2499.5,0,127
-75.209,-22.068,-6.0701e+05,1.4973e+06,26.729,99.011,-368.53,NaN,1
-67.903,131.57,1.8179e+06,-1.6124e+06,1691.4,1997.7,-306.3,202,0
-71.902,-146.5,-1.094e+06,-1.6531e+06,NaN,NaN,-4365.6,0,127
-70.279,98.912,2.1372e+06,-3.3513e+05,2645,2722,-77.014,202,0
-84.179,-158.96,-2.2724e+05,-5.9077e+05,67.3,766.75,-699.45,66,0
-69.561,115.1,2.0318e+06,-9.5163e+05,2091.4,2640.3,-548.97,202,0
-75.567,84.468,1.5688e+06,1.5195e+05,3344,2826.3,517.72,1000,0
-65.062,-79.323,-2.7038e+06,5.0976e+05,NaN,NaN,-4245.9,0,127
-68.878,-29.229,-1.133e+06,2.0248e+06,NaN,NaN,-4591,0,127
-61.888,-26.173,-1.3739e+06,2.7954e+06,NaN,NaN,-4485,0,127
-62.497,156.66,1.2064e+06,-2.7955e+06,NaN,NaN,-2198.8,0,127
-87.421,25.603,1.2111e+05,2.5274e+05,2760.8,2829,-68.196,1000,0
-82.575,-74.858,-7.798e+05,2.1102e+05,576.22,1728.9,-1152.7,88,0
-63.613,132.98,2.1339e+06,-1.9884e+06,NaN,NaN,-4039.6,0,127
-70.794,58.025,1.7862e+06,1.1151e+06,2846.2,2559.9,286.31,88,0
-71.059,-119.93,-1.7992e+06,-1.0359e+06,NaN,NaN,-2216.1,0,127
-87.54,44.895,1.8871e+05,1.894e+05,2982.5,1938.2,1044.4,88,0
-68.828,-0.16535,-6712.1,2.3259e+06,NaN,NaN,-3447.4,0,127
-80.58,105.05,9.9049e+05,-2.6641e+05,3423.1,2837.6,585.54,152,0
-75.292,-148.05,-8.5023e+05,-1.3631e+06,NaN,NaN,-3187.8,NaN,127
-79.803,-69.96,-1.0435e+06,3.8064e+05,99.902,1005.1,-1074.8,NaN,1
-87.637,14.771,65467,2.483e+05,2725,3190.1,-465.09,1000,0
-64.935,148.05,1.4637e+06,-2.3469e+06,NaN,NaN,-3363.8,0,127
-62.603,-66.961,-2.7907e+06,1.1868e+06,NaN,NaN,-3447.6,0,127
-67.392,131.18,1.8722e+06,-1.6378e+06,1350.8,1856.6,-505.83,202,0
-85.394,129.66,3.8546e+05,-3.1954e+05,2909.5,2871.5,38.077,152,0
-67.577,-50.451,-1.902e+06,1.5706e+06,NaN,NaN,-3445.1,0,127
-75.041,17.11,4.8081e+05,1.562e+06,3513.6,2544.8,968.79,88,0
-74.442,120.33,1.4677e+06,-8.5869e+05,3149.5,3796.8,-647.35,88,0
-66.548,-130.19,-1.9729e+06,-1.6669e+06,NaN,NaN,-4661.4,0,127
-61.937,101.61,3.0455e+06,-6.257e+05,NaN,NaN,-4648.7,0,127
-83.229,54.884,6.0249e+05,4.2369e+05,3590.6,3128.1,462.53,152,0
-80.377,-163.91,-2.9042e+05,-1.0069e+06,20.028,525.57,-702.29,NaN,1
-87.17,35.354,1.7798e+05,2.5086e+05,2879,2691.7,187.38,1000,0
-64.904,95.617,2.7562e+06,-2.7108e+05,NaN,NaN,-131.25,0,127
-78.246,27.706,5.9579e+05,1.1345e+06,3496.9,2844.8,652.05,202,0
-75.196,118.63,1.4195e+06,-7.7483e+05,3164.5,3722.2,-557.73,152,0
-70.583,135.51,1.4924e+06,-1.5189e+06,2549.9,3189.2,-639.3,202,0
-69.683,65.449,2.0284e+06,9.2657e+05,1472.9,940.76,532.13,151,0
-61.139,-58.341,-2.7248e+06,1.6802e+06,NaN,NaN,-3913.4,0,127
-73.807,-75.363,-1.7133e+06,4.4747e+05,272.77,592.99,-320.22,148.93,0
-82.532,-130.66,-6.1636e+05,-5.2935e+05,666.2,1453.1,-786.94,66,0
-84.857,103.24,5.4429e+05,-1.2804e+05,3190.3,3158.5,31.724,152,0
-80.095,-39.87,-6.9154e+05,8.2796e+05,84.144,797.8,-1265.2,0,1
-85.282,-114.07,-4.6832e+05,-2.0922e+05,2151.7,695.68,1456,202,0
-66.951,165.54,6.3351e+05,-2.4569e+06,NaN,NaN,-1882.7,0,127
-73.146,34.21,1.0368e+06,1.525e+06,2750.9,2105.1,645.81,202,0
-82.127,68.843,7.9893e+05,3.0919e+05,3935,2306.8,1628.2,296,0
-73.43,41.439,1.1996e+06,1.3588e+06,3160.1,2244.5,915.59,202,0
-65.682,53.261,2.1485e+06,1.6037e+06,NaN,NaN,-114.02,NaN,127
-67.94,5.6091,2.371e+05,2.4142e+06,NaN,NaN,-3587.3,0,127
-76.857,79.349,1.4093e+06,2.6506e+05,3065.6,2590.7,474.9,202,0
-70.275,175.63,1.6481e+05,-2.1575e+06,NaN,NaN,-3180.1,0,127
-69.92,-117.61,-1.9526e+06,-1.0211e+06,NaN,NaN,-3302.4,0,127
-83.175,-160.4,-2.4905e+05,-6.9942e+05,12.166,412.91,-482.76,NaN,1
-83.173,129.47,5.7328e+05,-4.72e+05,2771.4,2404.7,366.64,152.18,0
-63.98,-116.75,-2.567e+06,-1.2942e+06,NaN,NaN,-4994.9,0,127
-61.415,-76.74,-3.0848e+06,7.2693e+05,NaN,NaN,-4658.4,0,127
-61.206,93.8,3.1864e+06,-2.1164e+05,NaN,NaN,-4199.3,0,127
-85.638,105.76,4.5635e+05,-1.2877e+05,3121.7,3261.4,-139.69,66,0
-68.438,44.172,1.6512e+06,1.6996e+06,1255.8,919.96,335.87,88,0
-62.475,84.899,3.0351e+06,2.7095e+05,NaN,NaN,-3143.5,0,127
-70.016,-102.48,-2.1409e+06,-4.7401e+05,NaN,NaN,-3885,0,127
-79.554,-178.58,-28170,-1.1376e+06,0.14403,349.26,-713.18,0,1
-82.048,84.905,8.6192e+05,76852,3774.8,2818.6,956.15,88,0
-76.528,177.6,61657,-1.469e+06,NaN,NaN,-410.22,0,127
-71.69,125.87,1.6255e+06,-1.1753e+06,2986.6,3094.9,-108.27,152,0
-87.778,-113.07,-2.2217e+05,-94616,2771.6,1823.6,948.06,88,0
-68.757,-114.02,-2.1318e+06,-9.4987e+05,NaN,NaN,-4237.4,0,127
-87.198,64.192,2.7409e+05,1.3255e+05,3078.7,3564,-485.3,202,0
-70.628,-6.8865,-2.5471e+05,2.109e+06,63.372,315.16,-274.41,NaN,1
-74.842,-43.639,-1.143e+06,1.1987e+06,NaN,NaN,-366.08,0,127
-73.134,142.36,1.1269e+06,-1.4613e+06,2430.6,2960.2,-529.57,152,0
-69.86,75.11,2.136e+06,5.6793e+05,56.304,197.19,-170.91,NaN,1
-75.893,-35.425,-8.9281e+05,1.2551e+06,NaN,NaN,-652.39,0,127
-84.539,-119.48,-5.1693e+05,-2.9225e+05,1168.5,1848.6,-680.13,202,0
-74.279,-118.87,-1.5048e+06,-8.298e+05,29.172,426.94,-457.2,NaN,1
-66.98,-19.6,-8.5002e+05,2.3871e+06,NaN,NaN,-4959,0,127
-74.705,169.27,3.113e+05,-1.6422e+06,NaN,NaN,-543.9,0,127
-79.097,165.55,2.9646e+05,-1.1505e+06,12.57,423.82,-1324.8,NaN,1
-82.621,144.96,4.6092e+05,-6.5737e+05,2313.9,1668.4,645.48,183.65,0
-61.692,154.54,1.3488e+06,-2.8326e+06,NaN,NaN,-3197.2,0,127
-67.731,-121.27,-2.0935e+06,-1.2712e+06,NaN,NaN,-4387.8,0,127
-87.917,-12.971,-50808,2.2059e+05,2563.3,2910.4,-347.09,1000,0
-63.28,129.69,2.274e+06,-1.8869e+06,NaN,NaN,-4214.2,0,127
-61.737,139.62,2.0292e+06,-2.3859e+06,NaN,NaN,-4303.4,0,127
-83.567,-40.639,-4.5569e+05,5.3093e+05,1400.9,1338.7,62.2,152,0
-79.39,-56.58,-9.648e+05,6.3665e+05,56.747,579.43,-926.36,NaN,1
-67.092,124.75,2.0717e+06,-1.4371e+06,1012.1,1153.8,-141.63,202,0
-63.412,144.18,1.7205e+06,-2.3837e+06,NaN,NaN,-3919.9,0,127
-79.666,-115.84,-1.0132e+06,-4.9058e+05,1664.9,2780.6,-1115.7,88,0
-78.122,176.89,70233,-1.2932e+06,-6.466,303.59,-823.1,0,1
-70.337,-18.57,-6.8688e+05,2.0446e+06,NaN,NaN,-4573.9,0,127
